UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
9677,6821,1,299.0,310.1,1886,21.2,13
9678,6822,1,299.0,310.1,2033,19.3,15
9679,9902,2,299.1,310.2,1711,28.1,17
9680,6823,1,299.1,310.2,1598,33.4,20
9681,6824,1,299.1,310.1,1894,24.2,22
9682,9903,2,299.1,310.1,1412,44.4,24
9683,6825,1,299.1,310.0,1394,46.6,27
9684,9904,2,299.0,310.0,1338,56.4,29
9685,959,0,298.9,309.9,1376,51.0,32
9686,6826,1,299.0,310.0,1360,48.1,37
9687,6827,1,299.1,310.1,1486,40.7,39
9688,9905,2,299.1,310.1,1649,31.6,41
9689,6828,1,299.1,310.1,1367,45.6,44
9690,6829,1,299.0,310.1,1362,59.5,46
9691,9906,2,298.9,310.0,1520,35.6,48
9692,6830,1,299.0,310.0,1582,31.9,51
9693,9907,2,299.0,310.0,1667,30.0,53
9694,6831,1,298.9,310.0,1693,28.8,56
9695,6832,1,298.9,310.0,1559,33.4,58
9696,6833,1,298.9,309.9,1592,32.0,60
9697,6834,1,298.9,309.9,1404,39.8,62
9698,9908,2,298.8,309.8,1413,45.5,64
9699,6835,1,298.8,309.8,1663,28.2,67
9700,6836,1,298.8,309.8,1508,36.3,69
9701,9909,2,298.9,309.8,1353,53.7,71
9702,6837,1,298.8,309.8,1485,42.4,74
9703,6838,1,298.9,310.0,1633,31.2,76
9704,6839,1,298.9,310.0,1422,43.6,78
9705,6840,1,298.9,310.1,1577,41.4,80
9706,6841,1,298.9,310.0,1482,41.1,82
9707,9910,2,299.0,310.1,1705,30.1,84
9708,6842,1,299.0,310.1,1699,32.9,87
9709,6843,1,299.0,310.1,1664,29.7,89
9710,9911,2,299.0,310.0,1486,34.6,91
9711,6844,1,299.1,310.1,1336,61.3,94
9712,960,0,299.1,310.1,1429,42.9,96
9713,9912,2,299.1,310.2,1456,48.4,101
9714,6845,1,299.1,310.2,1496,45.0,104
9715,6846,1,299.1,310.1,1894,20.1,106
9716,6847,1,299.1,310.1,1373,55.6,108
9717,961,0,299.0,310.0,1387,45.2,110
9718,6848,1,298.9,309.9,1500,44.2,115
9719,6849,1,298.9,309.9,1517,36.6,117
9720,6850,1,298.9,309.9,1309,56.2,119
9721,9913,2,298.9,309.9,1357,54.5,121
9722,6851,1,298.8,309.8,1490,40.6,124
9723,962,0,298.8,309.8,1911,21.6,126
9724,6852,1,298.8,309.8,1599,33.6,131
9725,9914,2,298.8,309.7,2098,19.0,133
9726,9915,2,298.7,309.7,1629,27.9,136
9727,6853,1,298.8,309.8,1557,37.2,139
9728,6854,1,298.8,309.8,1461,39.4,141
9729,6855,1,298.8,309.8,1563,33.7,143
9730,6856,1,298.7,309.8,1695,29.0,145
9731,6857,1,298.8,310.0,1528,36.7,147
9732,6858,1,298.8,310.0,1389,49.6,149
9733,6859,1,298.9,310.0,2231,17.4,151
9734,9916,2,298.9,310.1,1442,42.9,153
9735,963,0,298.9,310.1,1458,44.3,156
9736,6860,1,299.0,310.1,1444,47.7,161
9737,9917,2,298.9,310.0,1348,58.2,163
9738,6861,1,298.9,310.0,1791,27.6,166
9739,6862,1,299.0,310.0,1509,38.0,168
9740,6863,1,298.9,310.0,1515,42.9,170
9741,9918,2,298.9,310.1,1655,31.5,172
9742,6864,1,298.9,310.1,1495,42.9,175
9743,6865,1,298.9,310.2,1623,37.2,177
9744,6866,1,298.9,310.2,1562,42.5,179
9745,6867,1,298.8,310.1,1574,36.2,181
9746,6868,1,298.8,310.0,1611,32.4,183
9747,6869,1,298.8,310.0,1403,45.6,185
9748,6870,1,298.8,310.1,1481,47.4,187
9749,9919,2,298.9,310.1,1441,41.2,189
9750,964,0,298.8,310.1,1483,45.4,192
9751,6871,1,298.7,310.0,1555,32.6,197
9752,6872,1,298.6,309.9,1615,28.8,199
9753,6873,1,298.6,309.8,1561,32.6,201
9754,6874,1,298.5,309.8,1593,35.1,203
9755,9920,2,298.5,309.7,1552,34.0,205
9756,965,0,298.5,309.7,1561,35.3,208
9757,6875,1,298.6,309.8,1597,35.9,213
9758,9921,2,298.6,309.9,1517,34.0,215
9759,6876,1,298.6,309.8,2271,16.2,218
9760,6877,1,298.5,309.7,1613,36.7,0
9761,9922,2,298.5,309.6,1509,47.3,2
9762,6878,1,298.6,309.7,1703,26.1,5
9763,6879,1,298.6,309.7,1925,22.1,7
9764,9923,2,298.6,309.6,1635,29.7,9
9765,6880,1,298.5,309.5,1294,66.7,12
9766,6881,1,298.6,309.6,1472,39.1,14
9767,966,0,298.6,309.6,1449,42.5,16
9768,6882,1,298.6,309.6,1563,35.0,21
9769,6883,1,298.6,309.6,1611,35.7,23
9770,6884,1,298.6,309.6,1386,48.6,25
9771,967,0,298.6,309.5,1584,31.8,27
9772,9924,2,298.7,309.6,1424,50.4,32
9773,6885,1,298.5,309.5,1561,34.8,35
9774,6886,1,298.5,309.4,1560,37.9,37
9775,968,0,298.6,309.5,1375,41.0,39
9776,9925,2,298.6,309.5,1684,27.8,44
9777,9926,2,298.6,309.6,1397,54.1,47
9778,6887,1,298.6,309.6,1387,57.6,50
9779,969,0,298.7,309.7,1311,54.5,52
9780,6888,1,298.8,309.8,1509,36.2,57
9781,9927,2,298.8,309.8,1477,46.7,59
9782,6889,1,298.8,309.9,1441,41.6,62
9783,6890,1,298.7,309.9,1404,47.1,64
9784,970,0,298.8,309.9,1466,44.6,66
9785,9928,2,298.7,309.8,1435,48.8,71
9786,971,0,298.7,309.7,1697,29.8,74
9787,9929,2,298.7,309.6,1738,27.3,79
9788,972,0,298.6,309.5,1420,50.4,82
9789,9930,2,298.5,309.5,1535,39.8,87
9790,6891,1,298.6,309.6,1715,28.4,90
9791,6892,1,298.6,309.5,1483,43.2,92
9792,9931,2,298.5,309.4,1521,37.5,94
9793,973,0,298.5,309.4,1573,36.0,97
9794,974,0,298.5,309.4,1414,46.7,102
9795,6893,1,298.5,309.3,1590,33.9,107
9796,6894,1,298.5,309.3,1623,33.1,109
9797,975,0,298.4,309.3,1694,30.9,111
9798,9932,2,298.4,309.2,1597,33.5,116
9799,6895,1,298.5,309.3,1471,44.7,119
9800,9933,2,298.5,309.3,1551,34.7,121
9801,976,0,298.5,309.3,1421,50.3,124
9802,9934,2,298.4,309.3,1496,45.6,129
9803,977,0,298.4,309.3,1984,19.2,132
9804,6896,1,298.4,309.2,1692,29.8,137
9805,6897,1,298.4,309.1,1467,42.5,139
9806,6898,1,298.4,309.2,1651,28.5,141
9807,6899,1,298.3,309.1,1417,60.5,143
9808,6900,1,298.2,309.0,1413,55.0,145
9809,9935,2,298.2,309.0,1441,44.2,147
9810,9936,2,298.2,309.0,1353,50.3,150
9811,6901,1,298.1,309.0,1502,40.9,153
9812,6902,1,298.2,309.0,1610,31.7,155
9813,9937,2,298.2,309.1,1411,45.8,157
9814,6903,1,298.3,309.1,1387,52.3,160
9815,978,0,298.3,309.1,1430,40.9,162
9816,9938,2,298.4,309.1,1576,38.8,167
9817,9939,2,298.5,309.2,1721,29.4,170
9818,9940,2,298.5,309.3,1465,42.4,173
9819,9941,2,298.6,309.4,1407,45.1,176
9820,9942,2,298.6,309.4,1464,36.9,179
9821,9943,2,298.6,309.5,1568,36.7,182
9822,6904,1,298.6,309.4,1667,35.6,185
9823,6905,1,298.5,309.4,1360,60.9,187
9824,9944,2,298.5,309.3,1488,43.7,189
9825,6906,1,298.4,309.3,1504,39.3,192
9826,6907,1,298.4,309.2,1610,32.4,194
9827,6908,1,298.4,309.2,1345,52.7,196
9828,9945,2,298.3,309.3,1376,57.0,198
9829,6909,1,298.4,309.4,1385,50.0,201
9830,9946,2,298.4,309.4,1429,41.8,203
9831,6910,1,298.3,309.3,1337,56.1,206
9832,6911,1,298.4,309.3,1542,35.4,208
9833,6912,1,298.4,309.2,2118,17.7,210
9834,6913,1,298.3,309.1,1386,45.3,212
9835,9947,2,298.3,309.1,1632,32.7,0
9836,6914,1,298.4,309.3,1545,36.9,3
9837,9948,2,298.4,309.3,1390,53.6,5
9838,9949,2,298.4,309.3,1355,50.6,8
9839,6915,1,298.4,309.2,1425,45.5,11
9840,9950,2,298.4,309.2,1491,51.2,13
9841,979,0,298.3,309.2,1486,42.4,16
9842,9951,2,298.3,309.2,1359,51.4,21
9843,6916,1,298.4,309.3,1395,47.6,24
9844,6917,1,298.3,309.2,1383,52.1,26
9845,980,0,298.3,309.1,1484,37.0,28
9846,6918,1,298.3,309.1,1421,47.4,33
9847,6919,1,298.3,309.0,1339,58.8,35
9848,6920,1,298.4,309.1,1362,46.1,37
9849,981,0,298.5,309.2,1568,40.6,39
9850,6921,1,298.6,309.4,2312,15.5,44
9851,9952,2,298.5,309.3,1498,34.6,46
9852,9953,2,298.5,309.3,1761,27.2,49
9853,6922,1,298.6,309.4,1316,51.4,52
9854,6923,1,298.6,309.4,1525,37.8,54
9855,982,0,298.6,309.4,1362,45.3,56
9856,6924,1,298.7,309.6,1516,38.5,61
9857,6925,1,298.6,309.5,1450,44.2,63
9858,9954,2,298.6,309.5,1366,55.0,65
9859,6926,1,298.5,309.5,1547,33.1,68
9860,9955,2,298.6,309.5,1580,33.9,70
9861,983,0,298.7,309.6,1755,26.9,73
9862,9956,2,298.7,309.6,1800,24.8,78
9863,9957,2,298.8,309.7,1439,45.8,81
9864,6927,1,298.9,309.8,1411,56.3,84
9865,9958,2,298.9,309.9,1645,31.4,86
9866,9959,2,298.9,309.8,2450,13.9,89
9867,6928,1,299.0,309.9,1630,34.0,92
9868,6929,1,299.0,309.9,1411,44.7,94
9869,6930,1,298.9,309.9,1526,35.4,96
9870,6931,1,298.9,309.9,1590,31.3,98
9871,984,0,299.0,309.9,1884,25.6,100
9872,9960,2,298.9,309.8,1947,21.7,105
9873,6932,1,298.9,309.9,1373,52.1,108
9874,6933,1,298.9,309.8,1616,36.5,110
9875,9961,2,298.9,309.9,1449,44.1,112
9876,9962,2,298.9,309.8,1363,50.6,115
9877,985,0,298.8,309.7,1461,55.1,118
9878,6934,1,298.8,309.7,1374,58.6,123
9879,6935,1,298.7,309.7,1293,59.1,125
9880,9963,2,298.8,309.8,1490,38.6,127
9881,6936,1,298.8,309.8,1753,27.5,130
9882,6937,1,298.8,309.8,1493,38.5,132
9883,6938,1,298.8,309.8,1895,22.0,134
9884,986,0,298.7,309.6,1654,34.3,136
9885,6939,1,298.7,309.5,1673,30.8,141
9886,6940,1,298.8,309.6,1613,27.7,143
9887,6941,1,298.8,309.6,1903,22.3,145
9888,6942,1,298.8,309.5,1368,44.7,147
9889,9964,2,298.8,309.6,1575,34.4,149
9890,987,0,298.8,309.6,1516,40.2,152
9891,6943,1,298.8,309.5,1645,32.8,157
9892,6944,1,298.8,309.5,1374,48.1,159
9893,988,0,298.9,309.7,1407,48.6,161
9894,9965,2,298.9,309.6,1284,55.3,166
9895,6945,1,298.9,309.5,1645,31.1,169
9896,6946,1,298.8,309.4,1387,54.1,171
9897,9966,2,298.8,309.3,1618,35.1,173
9898,6947,1,298.8,309.3,1357,47.1,176
9899,6948,1,298.7,309.2,1396,44.8,178
9900,6949,1,298.7,309.2,1586,31.4,180
9901,989,0,298.7,309.2,1449,42.3,182
9902,9967,2,298.7,309.2,1423,48.9,187
9903,990,0,298.7,309.3,1402,45.3,190
9904,9968,2,298.7,309.2,1437,45.7,195
9905,6950,1,298.6,309.1,1537,35.7,198
9906,9969,2,298.7,309.1,1423,49.5,200
9907,9970,2,298.6,309.1,1587,37.3,203
9908,9971,2,298.6,309.1,1487,43.2,206
9909,6951,1,298.6,309.0,1456,47.7,0
9910,6952,1,298.7,309.1,1607,32.7,2
9911,6953,1,298.6,309.0,1469,46.0,4
9912,9972,2,298.6,309.0,1481,40.8,6
9913,6954,1,298.6,308.9,1327,58.8,9
9914,6955,1,298.5,308.8,1589,30.6,11
9915,6956,1,298.5,308.8,1670,29.6,13
9916,9973,2,298.5,308.7,1662,28.3,15
9917,9974,2,298.5,308.8,1553,34.9,18
9918,9975,2,298.5,308.8,1557,36.0,21
9919,6957,1,298.4,308.8,1352,56.7,24
9920,6958,1,298.5,308.8,1305,58.7,26
9921,991,0,298.5,308.7,1450,43.9,28
9922,9976,2,298.5,308.7,1347,48.5,33
9923,992,0,298.6,308.8,1566,39.1,36
9924,9977,2,298.5,308.7,1615,33.3,41
9925,9978,2,298.5,308.6,1384,54.4,44
9926,9979,2,298.5,308.7,1367,47.3,47
9927,9980,2,298.5,308.6,1897,20.2,50
9928,6959,1,298.5,308.6,1522,36.9,53
9929,9981,2,298.4,308.5,1576,27.4,55
9930,993,0,298.4,308.4,1479,39.2,58
9931,6960,1,298.3,308.3,1452,45.5,63
9932,6961,1,298.3,308.3,1432,46.9,65
9933,6962,1,298.3,308.2,1663,28.4,67
9934,6963,1,298.3,308.3,1597,32.4,69
9935,6964,1,298.3,308.2,1472,44.3,71
9936,6965,1,298.4,308.3,1452,48.5,73
9937,994,0,298.3,308.2,1534,33.2,75
9938,6966,1,298.3,308.1,1505,46.1,80
9939,6967,1,298.3,308.1,1528,33.9,82
9940,995,0,298.3,308.1,2636,12.8,84
9941,9982,2,298.3,308.1,1722,28.6,89
9942,6968,1,298.4,308.1,1395,44.0,92
9943,6969,1,298.4,308.1,1375,50.8,94
9944,9983,2,298.3,308.0,1766,26.0,96
9945,6970,1,298.3,307.9,1399,47.8,99
9946,6971,1,298.3,308.0,1578,37.8,101
9947,6972,1,298.3,307.9,1502,42.0,103
9948,9984,2,298.2,307.9,1529,36.6,105
9949,6973,1,298.2,307.8,1804,25.1,108
9950,9985,2,298.2,307.8,1411,53.4,110
9951,6974,1,298.1,307.8,1413,54.1,113
9952,6975,1,298.2,307.8,1355,59.4,115
9953,6976,1,298.2,307.8,1429,46.9,117
9954,6977,1,298.1,307.8,1565,35.3,119
9955,9986,2,298.1,307.9,1446,42.8,121
9956,9987,2,298.2,307.9,1462,38.8,124
9957,9988,2,298.2,307.8,1578,34.5,127
9958,6978,1,298.1,307.8,1606,33.0,130
9959,9989,2,298.1,307.8,1525,35.9,132
9960,6979,1,298.1,307.8,1379,49.1,135
9961,6980,1,298.2,307.8,1575,35.0,137
9962,6981,1,298.2,307.9,1399,54.9,139
9963,6982,1,298.2,307.9,1429,49.4,141
9964,6983,1,298.3,307.9,1435,39.9,143
9965,6984,1,298.3,307.9,1766,26.5,145
9966,6985,1,298.3,307.9,1703,28.9,147
9967,6986,1,298.3,307.9,1507,41.2,149
9968,9990,2,298.3,307.9,1609,32.4,151
9969,6987,1,298.4,308.0,1605,32.4,154
9970,6988,1,298.4,308.1,1491,50.0,156
9971,996,0,298.4,308.1,1891,24.7,158
9972,997,0,298.5,308.2,1563,44.6,163
9973,6989,1,298.6,308.2,1390,51.4,168
9974,6990,1,298.5,308.2,1444,40.5,170
9975,6991,1,298.6,308.2,1361,68.2,172
9976,9991,2,298.6,308.3,1589,34.1,174
9977,6992,1,298.6,308.2,1705,26.3,177
9978,6993,1,298.6,308.3,1422,40.4,179
9979,998,0,298.6,308.3,1377,52.1,181
9980,6994,1,298.5,308.3,1334,49.8,186
9981,6995,1,298.6,308.4,1559,36.6,188
9982,6996,1,298.7,308.5,1353,47.0,190
9983,9992,2,298.7,308.4,1507,45.7,192
9984,6997,1,298.7,308.4,1694,28.7,195
9985,999,0,298.7,308.4,1432,42.8,197
9986,1000,0,298.7,308.5,1572,35.6,202
9987,9993,2,298.8,308.6,1507,42.3,207
9988,9994,2,298.8,308.6,1500,37.1,210
9989,6998,1,298.9,308.6,1771,24.1,213
9990,9995,2,298.8,308.5,1577,33.2,0
9991,6999,1,298.8,308.5,1527,36.2,3
9992,9996,2,298.9,308.4,1827,26.1,5
9993,7000,1,298.8,308.4,1484,39.2,8
9994,7001,1,298.8,308.4,1401,47.3,10
9995,7002,1,298.8,308.3,1634,27.9,12
9996,9997,2,298.8,308.4,1604,29.5,14
9997,1001,0,298.9,308.4,1632,31.8,17
9998,9998,2,299.0,308.6,1645,33.4,22
9999,1002,0,299.0,308.7,1408,48.5,25
10000,9999,2,299.0,308.7,1500,40.2,30
